Area,Date,Dealer,Sales
New Delhi,2019-03-29,1512,398.75$
North East Delhi,2019-02-28,7564,657.98$
South Delhi,2019-01-02,2807,13.41$
New Delhi,2019-09-05,1908,437.4$
North West Delhi,2019-09-10,6698,534.8€
North East Delhi,2019-08-03,7858,39.65$
East Delhi,2019-03-10,4905,523.32$
New Delhi,2019-08-10,1217,155.44€
Chandni Chowk,2019-03-31,5764,285.72$
North East Delhi,2019-10-22,7536,914.92$
New Delhi,2019-01-20,1923,889.82$
North East Delhi,2019-09-25,7374,163.76$
Chandni Chowk,2019-03-13,5772,980.99€
North East Delhi,2019-08-24,7063,667.61$
New Delhi,2019-09-16,1008,889.7$
East Delhi,2019-09-16,4466,289.79€
South Delhi,2019-06-08,2843,372.29€
North East Delhi,2019-08-11,7047,543.57€
North East Delhi,2019-01-14,7077,336.12$
North West Delhi,2019-03-07,6981,973.97€
South Delhi,2019-02-18,2143,363.57€
North East Delhi,2019-04-26,7194,560.24$
Chandni Chowk,2019-07-05,5887,705.29€
North East Delhi,2019-04-30,7029,3.79€
New Delhi,2019-03-06,1985,336.17$
North West Delhi,2019-01-18,6652,427.1€
South Delhi,2019-04-09,2309,637.46€
New Delhi,2019-02-07,1779,887.16€
Chandni Chowk,2019-12-27,5031,183.05$
North East Delhi,2019-03-07,7061,191.84$
North West Delhi,2019-08-13,6353,260.01€
North East Delhi,2019-01-29,7999,357.55€
North West Delhi,2019-12-02,6644,925.41€
New Delhi,2019-01-02,1274,914.98€
Chandni Chowk,2019-03-28,5097,241.26$
Chandni Chowk,2019-03-22,5060,979.5€
East Delhi,2019-05-12,4904,194.19€
West Delhi,2019-08-02,3363,347.37€
West Delhi,2019-12-03,3700,553.86€
Chandni Chowk,2019-04-20,5606,747.62€
South Delhi,2019-05-07,2328,122.7€
South Delhi,2019-05-07,2016,132.31$
New Delhi,2019-08-31,1999,625.44€
New Delhi,2019-11-27,1782,764.19$
North East Delhi,2019-06-09,7478,850.72$
South Delhi,2019-12-17,2263,460.87€
New Delhi,2019-12-01,1526,942.93$
Chandni Chowk,2019-06-02,5100,616.07€
North West Delhi,2019-12-30,6057,853.78$
South Delhi,2019-07-16,2259,32.2$
Chandni Chowk,2019-02-23,5887,119.88$
West Delhi,2019-02-17,3256,923.73$
East Delhi,2019-06-08,4317,295.34€
East Delhi,2019-05-01,4716,825.18$
South Delhi,2019-07-07,2362,800.91€
New Delhi,2019-05-24,1775,96.87$
North East Delhi,2019-02-28,7233,904.52$
North East Delhi,2019-03-21,7165,320.76€
South Delhi,2019-05-27,2106,380.28$
Chandni Chowk,2019-10-17,5189,39.18€
South Delhi,2019-02-24,2672,710.74€
New Delhi,2019-07-27,1130,316.04€
Chandni Chowk,2019-12-31,5386,731.23$
East Delhi,2019-01-17,4823,872.03$
West Delhi,2019-09-26,3515,718.25$
Chandni Chowk,2019-06-27,5009,260.36€
West Delhi,2019-02-12,3683,526.45$
New Delhi,2019-02-11,1399,529.95$
North East Delhi,2019-01-02,7393,710.92€
North East Delhi,2019-11-11,7011,770.96$
North East Delhi,2019-09-30,7656,506.91$
East Delhi,2019-06-01,4973,61.38$
South Delhi,2019-10-09,2699,854.2€
West Delhi,2019-07-20,3903,572.57$
New Delhi,2019-02-01,1522,934.1$
West Delhi,2019-03-12,3505,277.74€
East Delhi,2019-05-01,4576,862.14$
East Delhi,2019-08-20,4104,288.45$
East Delhi,2019-08-25,4271,779.85€
West Delhi,2019-11-30,3988,469.11€
South Delhi,2019-12-03,2949,125.01$
West Delhi,2019-08-22,3696,774.23€
North East Delhi,2019-04-30,7475,485.67€
Chandni Chowk,2019-02-01,5905,487.48€
North West Delhi,2019-08-08,6159,429.79$
West Delhi,2019-09-23,3988,764.84€
East Delhi,2019-07-07,4528,139.15$
West Delhi,2019-05-26,3095,718.2€
North East Delhi,2019-04-06,7131,636.96$
West Delhi,2019-04-30,3386,210.88$
North East Delhi,2019-01-18,7969,603.52$
New Delhi,2019-05-16,1706,254.89€
West Delhi,2019-10-06,3740,973.8$
South Delhi,2019-12-11,2410,45.93$
New Delhi,2019-02-15,1779,871.1€
East Delhi,2019-07-06,4647,429.49$
Chandni Chowk,2019-03-14,5137,112.0$
North West Delhi,2019-08-27,6429,417.03$
New Delhi,2019-03-29,1132,269.43$
New Delhi,2019-08-14,1936,879.17€
New Delhi,2019-04-10,1908,806.89$
West Delhi,2019-01-24,3354,156.57€
North East Delhi,2019-10-28,7095,431.64$
South Delhi,2019-10-09,2807,781.34€
East Delhi,2019-07-07,4355,142.42€
Chandni Chowk,2019-04-18,5386,563.91€
North East Delhi,2019-07-27,7536,175.62€
North East Delhi,2019-08-09,7194,702.85$
East Delhi,2019-02-13,4601,791.93$
North East Delhi,2019-04-15,7534,877.68$
South Delhi,2019-10-20,2894,598.02€
West Delhi,2019-05-03,3488,267.99$
Chandni Chowk,2019-09-20,5764,750.83€
North West Delhi,2019-03-29,6877,465.06€
North East Delhi,2019-10-16,7644,960.09$
North West Delhi,2019-03-21,6758,367.28$
North East Delhi,2019-05-16,7398,862.43$
South Delhi,2019-08-17,2635,906.73$
South Delhi,2019-07-26,2288,67.95€
North West Delhi,2019-03-22,6291,838.74€
South Delhi,2019-12-19,2827,572.12$
East Delhi,2019-12-23,4844,310.99€
North East Delhi,2019-04-18,7906,695.67€
North West Delhi,2019-03-08,6417,588.76€
North West Delhi,2019-01-29,6981,247.27$
West Delhi,2019-07-25,3408,960.61€
Chandni Chowk,2019-04-06,5565,820.77$
Chandni Chowk,2019-06-07,5659,497.11$
West Delhi,2019-02-26,3571,265.74€
North West Delhi,2019-06-22,6235,163.32€
North East Delhi,2019-05-28,7920,49.27€
South Delhi,2019-01-29,2662,814.52$
North East Delhi,2019-11-24,7483,898.58$
East Delhi,2019-09-25,4346,361.65€
Chandni Chowk,2019-08-28,5639,470.55$
South Delhi,2019-07-19,2622,562.1€
West Delhi,2019-03-07,3422,551.74$
West Delhi,2019-11-22,3059,288.98$
East Delhi,2019-09-18,4235,388.6€
West Delhi,2019-10-30,3817,161.41€
New Delhi,2019-07-06,1534,0.54€
New Delhi,2019-11-08,1633,76.6€
South Delhi,2019-02-27,2812,16.69$
Chandni Chowk,2019-12-22,5749,572.24$
South Delhi,2019-11-03,2646,167.87$
East Delhi,2019-06-22,4050,385.48$
South Delhi,2019-05-30,2310,839.03$
East Delhi,2019-05-24,4728,91.52$
Chandni Chowk,2019-04-09,5903,341.81$
North West Delhi,2019-07-01,6235,917.15€
New Delhi,2019-04-15,1440,910.69€
West Delhi,2019-10-30,3535,565.27€
North West Delhi,2019-09-11,6707,449.89$
New Delhi,2019-03-28,1295,955.86$
Chandni Chowk,2019-11-30,5516,162.04$
North East Delhi,2019-02-24,7378,618.71$
Chandni Chowk,2019-01-18,5735,619.65€
South Delhi,2019-12-25,2807,806.85€
Chandni Chowk,2019-02-05,5583,510.65$
South Delhi,2019-09-25,2598,664.24$
West Delhi,2019-10-17,3288,594.04€
New Delhi,2019-09-14,1706,445.74€
Chandni Chowk,2019-05-19,5591,596.4€
North West Delhi,2019-11-16,6485,137.56$
West Delhi,2019-02-21,3011,325.73€
Chandni Chowk,2019-09-21,5502,332.61$
North West Delhi,2019-06-19,6505,214.07$
Chandni Chowk,2019-08-04,5737,943.46€
North East Delhi,2019-01-14,7072,149.67$
West Delhi,2019-02-04,3988,338.15$
South Delhi,2019-05-05,2937,83.0$
North East Delhi,2019-12-26,7932,117.81$
Chandni Chowk,2019-11-10,5843,322.64$
North West Delhi,2019-03-28,6880,50.99€
West Delhi,2019-06-16,3416,909.01€
North East Delhi,2019-03-26,7623,848.87€
West Delhi,2019-04-20,3661,293.32$
Chandni Chowk,2019-02-06,5802,217.52€
Chandni Chowk,2019-11-23,5090,648.6€
New Delhi,2019-04-21,1069,84.72€
East Delhi,2019-08-30,4530,157.34$
New Delhi,2019-02-24,1820,328.85$
North East Delhi,2019-12-30,7746,456.57$
New Delhi,2019-03-26,1131,544.55€
North East Delhi,2019-05-20,7233,845.23$
West Delhi,2019-12-22,3696,561.6$
West Delhi,2019-09-07,3418,682.12€
West Delhi,2019-09-23,3389,247.26$
New Delhi,2019-09-03,1908,171.09$
North West Delhi,2019-05-09,6518,741.7$
North East Delhi,2019-09-25,7578,366.98€
New Delhi,2019-10-24,1291,960.32€
East Delhi,2019-05-03,4784,626.76€
New Delhi,2019-04-02,1382,306.81$
South Delhi,2019-09-03,2264,999.49$
East Delhi,2019-05-19,4877,905.07€
North East Delhi,2019-08-24,7475,809.45€
New Delhi,2019-11-11,1834,788.54$
South Delhi,2019-12-02,2590,756.99$
Chandni Chowk,2019-03-06,5286,557.14€
New Delhi,2019-07-19,1289,384.5$
South Delhi,2019-11-07,2285,390.0€
South Delhi,2019-07-14,2725,784.63$
West Delhi,2019-11-03,3405,700.47$
North West Delhi,2019-09-04,6417,527.47$
West Delhi,2019-03-21,3134,571.36$
North East Delhi,2019-04-28,7178,101.28€
East Delhi,2019-01-26,4811,849.9€
North West Delhi,2019-03-29,6652,459.32€
North West Delhi,2019-06-20,6421,381.11$
New Delhi,2019-06-25,1849,499.63$
North East Delhi,2019-02-08,7682,303.39$
North West Delhi,2019-08-14,6234,387.51€
North East Delhi,2019-06-25,7536,341.94€
West Delhi,2019-07-15,3178,272.78€
Chandni Chowk,2019-06-18,5849,629.84$
Chandni Chowk,2019-04-07,5989,106.67$
East Delhi,2019-01-18,4487,473.35€
North West Delhi,2019-10-26,6913,220.54€
New Delhi,2019-09-10,1379,919.42€
New Delhi,2019-09-07,1382,734.96$
East Delhi,2019-08-09,4054,817.3€
Chandni Chowk,2019-08-18,5920,444.9$
North East Delhi,2019-11-12,7294,829.18$
North East Delhi,2019-09-04,7233,866.65€
North East Delhi,2019-04-28,7661,642.78€
Chandni Chowk,2019-04-09,5201,181.02€
Chandni Chowk,2019-02-04,5352,701.1$
West Delhi,2019-03-12,3526,629.79€
North West Delhi,2019-07-20,6066,718.77€
Chandni Chowk,2019-09-10,5406,75.43€
North East Delhi,2019-05-06,7832,25.2€
North West Delhi,2019-05-25,6809,560.98€
New Delhi,2019-09-05,1828,25.9€
East Delhi,2019-08-11,4050,464.45$
East Delhi,2019-04-06,4514,902.3€
South Delhi,2019-04-19,2370,75.11€
North East Delhi,2019-10-02,7906,799.57$
South Delhi,2019-11-25,2598,754.71$
New Delhi,2019-12-26,1274,672.01$
South Delhi,2019-08-04,2578,565.99€
North West Delhi,2019-03-01,6981,605.48€
North East Delhi,2019-02-21,7153,476.62€
South Delhi,2019-04-17,2233,640.39$
North West Delhi,2019-07-27,6365,685.63€
South Delhi,2019-12-11,2622,733.16$
New Delhi,2019-09-26,1132,25.83€
South Delhi,2019-12-21,2807,495.84$
New Delhi,2019-08-06,1706,661.17€
Chandni Chowk,2019-01-17,5029,380.83$
South Delhi,2019-09-27,2837,902.25€
North West Delhi,2019-07-12,6565,814.65$
North West Delhi,2019-02-03,6100,831.4$
New Delhi,2019-07-23,1210,385.33$
North East Delhi,2019-09-30,7072,364.68€
New Delhi,2019-08-09,1429,278.32$
Chandni Chowk,2019-02-11,5009,226.5€
North East Delhi,2019-12-11,7746,376.96$
South Delhi,2019-11-11,2080,348.34€
North West Delhi,2019-02-04,6690,560.72$
Chandni Chowk,2019-01-02,5843,398.59€
East Delhi,2019-09-11,4783,188.56€
North East Delhi,2019-04-03,7925,610.98€
Chandni Chowk,2019-04-23,5659,883.88€
East Delhi,2019-07-06,4877,871.37$
North East Delhi,2019-05-02,7607,58.51$
New Delhi,2019-01-29,1130,152.62€
West Delhi,2019-08-08,3095,944.56€
New Delhi,2019-10-08,1136,744.53$
North West Delhi,2019-06-24,6681,239.59€
West Delhi,2019-10-07,3444,371.57$
Chandni Chowk,2019-02-20,5996,747.8$
North West Delhi,2019-12-18,6291,339.0€
West Delhi,2019-04-09,3922,606.1€
Chandni Chowk,2019-10-18,5606,840.49$
Chandni Chowk,2019-10-28,5591,621.94$
North West Delhi,2019-01-18,6590,22.97$
West Delhi,2019-04-06,3080,583.01€
West Delhi,2019-11-28,3600,723.33€
Chandni Chowk,2019-05-08,5189,56.12$
Chandni Chowk,2019-12-02,5598,647.77€
East Delhi,2019-02-10,4889,894.93$
Chandni Chowk,2019-03-02,5977,264.98€
North West Delhi,2019-04-21,6913,73.9€
New Delhi,2019-07-02,1136,323.72$
Chandni Chowk,2019-05-25,5358,930.71€
New Delhi,2019-04-08,1833,971.93$
North West Delhi,2019-03-05,6100,305.53€
South Delhi,2019-07-24,2598,60.35€
East Delhi,2019-08-02,4239,340.34$
North East Delhi,2019-06-27,7236,28.16$
West Delhi,2019-09-18,3571,997.1$
North West Delhi,2019-08-05,6796,980.85€
West Delhi,2019-09-13,3740,257.89$
North East Delhi,2019-01-25,7842,561.48€
North East Delhi,2019-06-12,7334,68.07€
South Delhi,2019-09-06,2940,43.17€
North West Delhi,2019-12-20,6089,839.81$
East Delhi,2019-05-21,4381,557.42€
West Delhi,2019-07-16,3571,234.95$
New Delhi,2019-12-24,1075,59.19$
East Delhi,2019-03-04,4487,985.9$
East Delhi,2019-02-17,4681,768.31€
West Delhi,2019-02-12,3904,910.41€
South Delhi,2019-09-17,2894,806.62€
New Delhi,2019-11-11,1034,366.32€
South Delhi,2019-04-01,2519,404.61€
East Delhi,2019-05-05,4887,96.31€
East Delhi,2019-01-04,4728,457.74$
New Delhi,2019-05-10,1569,405.18€
East Delhi,2019-07-04,4235,903.19$
West Delhi,2019-04-30,3488,853.61$
East Delhi,2019-01-05,4433,339.78$
Chandni Chowk,2019-11-26,5920,750.06€
New Delhi,2019-01-01,1444,484.66$
New Delhi,2019-10-23,1459,412.41€
North East Delhi,2019-06-26,7333,748.83€
North West Delhi,2019-12-22,6852,884.09$
New Delhi,2019-07-04,1361,161.77€
North East Delhi,2019-09-11,7061,73.01$
New Delhi,2019-12-06,1999,525.27$
South Delhi,2019-02-21,2550,490.69$
South Delhi,2019-08-25,2646,262.99€
South Delhi,2019-04-12,2843,96.52$
North East Delhi,2019-09-07,7393,121.11$
West Delhi,2019-01-08,3059,584.98€
West Delhi,2019-06-05,3485,591.82€
North West Delhi,2019-02-15,6234,838.43$
Chandni Chowk,2019-03-24,5678,240.37$
West Delhi,2019-05-14,3351,821.91$
West Delhi,2019-03-25,3095,688.27€
North West Delhi,2019-02-07,6236,628.65€
North West Delhi,2019-05-09,6410,195.97€
Chandni Chowk,2019-12-09,5989,582.03€
South Delhi,2019-12-14,2428,641.99$
West Delhi,2019-11-13,3924,455.56€
West Delhi,2019-01-06,3589,561.62€
Chandni Chowk,2019-05-17,5329,348.28$
New Delhi,2019-12-06,1597,917.13$
North West Delhi,2019-04-22,6724,605.2$
West Delhi,2019-04-26,3927,959.15€
North East Delhi,2019-07-31,7815,826.69$
East Delhi,2019-11-13,4370,250.67$
Chandni Chowk,2019-12-12,5219,102.06$
South Delhi,2019-04-12,2610,316.9€
West Delhi,2019-12-15,3211,404.04$
West Delhi,2019-05-21,3535,142.3$
West Delhi,2019-03-04,3544,398.3$
North East Delhi,2019-05-06,7633,643.58$
West Delhi,2019-01-13,3559,320.34$
Chandni Chowk,2019-12-05,5253,998.7$
North West Delhi,2019-04-15,6405,23.37€
New Delhi,2019-05-03,1833,42.04$
Chandni Chowk,2019-08-31,5286,850.91€
South Delhi,2019-01-06,2807,258.49$
South Delhi,2019-01-02,2156,188.94€
North East Delhi,2019-11-04,7815,33.02$
West Delhi,2019-10-01,3389,755.83$
North West Delhi,2019-08-08,6214,780.93$
North West Delhi,2019-08-25,6669,531.89€
New Delhi,2019-06-04,1400,752.93€
North West Delhi,2019-05-25,6232,843.02$
East Delhi,2019-04-25,4309,546.82$
North East Delhi,2019-03-11,7131,715.77$
Chandni Chowk,2019-09-20,5009,598.82$
South Delhi,2019-11-21,2912,722.78$
South Delhi,2019-05-04,2410,227.29€
West Delhi,2019-01-08,3154,708.41$
Chandni Chowk,2019-02-21,5128,428.29$
Chandni Chowk,2019-11-23,5139,61.81$
North East Delhi,2019-05-06,7294,914.89$
East Delhi,2019-02-08,4384,57.84€
South Delhi,2019-06-04,2295,98.57€
East Delhi,2019-02-14,4027,734.98€
South Delhi,2019-05-25,2410,407.92€
East Delhi,2019-08-31,4823,963.33$
East Delhi,2019-10-20,4381,874.67€
North East Delhi,2019-04-26,7195,390.69$
South Delhi,2019-08-26,2080,32.51€
West Delhi,2019-08-15,3499,675.12$
West Delhi,2019-03-22,3048,572.59$
East Delhi,2019-01-20,4054,621.24€
South Delhi,2019-09-12,2740,969.19$
West Delhi,2019-03-14,3408,314.37€
West Delhi,2019-02-21,3744,368.75$
North West Delhi,2019-06-14,6852,786.72$
North East Delhi,2019-05-18,7049,79.93$
New Delhi,2019-08-05,1834,190.0$
East Delhi,2019-05-18,4162,565.23$
North East Delhi,2019-07-23,7359,104.19€
South Delhi,2019-07-16,2016,114.17$
South Delhi,2019-04-12,2340,135.31€
Chandni Chowk,2019-05-11,5659,793.1$
East Delhi,2019-05-11,4973,336.06$
East Delhi,2019-07-23,4098,516.62$
North East Delhi,2019-10-26,7467,228.97€
North West Delhi,2019-05-25,6484,343.58€
Chandni Chowk,2019-12-23,5553,765.01€
North West Delhi,2019-04-24,6630,220.08€
North East Delhi,2019-01-21,7359,60.05$
Chandni Chowk,2019-04-20,5352,814.73€
New Delhi,2019-07-31,1289,610.36$
New Delhi,2019-04-30,1782,146.47€
New Delhi,2019-05-25,1289,364.73€
West Delhi,2019-03-05,3154,486.31€
West Delhi,2019-04-12,3011,755.2€
East Delhi,2019-06-04,4878,606.21$
East Delhi,2019-05-04,4091,364.28$
West Delhi,2019-11-27,3095,846.8$
Chandni Chowk,2019-02-16,5989,584.61€
Chandni Chowk,2019-07-13,5984,19.17$
South Delhi,2019-02-17,2259,947.69$
Chandni Chowk,2019-06-16,5219,363.34€
West Delhi,2019-12-17,3927,88.93$
South Delhi,2019-03-16,2080,278.48$
West Delhi,2019-01-07,3483,118.86€
North West Delhi,2019-06-15,6887,569.53$
South Delhi,2019-10-21,2972,729.92$
West Delhi,2019-07-10,3134,426.23€
North West Delhi,2019-01-21,6417,935.65€
New Delhi,2019-01-27,1569,295.64€
West Delhi,2019-01-22,3488,751.92€
West Delhi,2019-04-17,3389,414.94€
East Delhi,2019-03-30,4382,77.9€
South Delhi,2019-04-12,2064,386.7$
East Delhi,2019-04-21,4968,394.66€
West Delhi,2019-02-08,3225,827.79$
East Delhi,2019-11-07,4858,870.61$
New Delhi,2019-12-04,1190,311.71$
New Delhi,2019-10-13,1998,619.53€
South Delhi,2019-03-29,2702,862.56$
New Delhi,2019-09-03,1357,473.75$
North East Delhi,2019-01-10,7274,241.31$
Chandni Chowk,2019-09-21,5120,467.23$
Chandni Chowk,2019-02-26,5074,493.44€
West Delhi,2019-03-05,3211,910.56€
South Delhi,2019-11-14,2635,46.71$
North East Delhi,2019-05-23,7748,830.45$
East Delhi,2019-05-01,4460,803.16$
West Delhi,2019-01-30,3903,201.26€
Chandni Chowk,2019-02-23,5881,862.44€
New Delhi,2019-10-15,1459,514.57$
West Delhi,2019-07-09,3095,379.62€
West Delhi,2019-03-25,3610,665.81€
North East Delhi,2019-05-27,7070,36.84$
South Delhi,2019-03-01,2472,308.98€
North West Delhi,2019-08-17,6887,605.73€
Chandni Chowk,2019-01-15,5406,261.88$
West Delhi,2019-05-15,3984,79.42€
Chandni Chowk,2019-12-09,5128,334.82€
West Delhi,2019-08-15,3535,897.26$
East Delhi,2019-07-09,4346,821.23€
North East Delhi,2019-07-09,7445,336.78$
North West Delhi,2019-05-28,6707,329.08€
New Delhi,2019-08-28,1130,659.04€
West Delhi,2019-09-28,3280,676.6$
West Delhi,2019-11-25,3354,698.95$
South Delhi,2019-07-18,2550,207.24€
Chandni Chowk,2019-03-21,5060,944.81$
Chandni Chowk,2019-12-01,5658,628.5$
East Delhi,2019-06-18,4050,844.29€
North East Delhi,2019-01-04,7333,695.34€
South Delhi,2019-03-31,2552,933.56€
Chandni Chowk,2019-09-15,5352,956.74€
West Delhi,2019-01-21,3876,512.57$
East Delhi,2019-04-16,4028,454.73$
East Delhi,2019-06-22,4674,503.39€
North East Delhi,2019-11-19,7748,319.89€
South Delhi,2019-08-12,2065,396.25€
East Delhi,2019-08-17,4969,29.5€
New Delhi,2019-03-06,1076,886.04€
North West Delhi,2019-01-20,6261,582.1$
South Delhi,2019-09-08,2171,787.88$
North East Delhi,2019-08-18,7334,213.89$
East Delhi,2019-11-04,4317,824.64€
North West Delhi,2019-03-18,6619,831.21$
New Delhi,2019-11-14,1345,423.5€
New Delhi,2019-06-15,1469,860.43€
North East Delhi,2019-04-04,7748,273.66€
New Delhi,2019-07-01,1574,868.12$
East Delhi,2019-10-29,4104,98.77€
Chandni Chowk,2019-03-06,5161,521.94$
East Delhi,2019-02-02,4623,722.8$
Chandni Chowk,2019-04-29,5996,419.04$
North West Delhi,2019-12-09,6758,528.65$
South Delhi,2019-10-06,2864,385.45$
West Delhi,2019-11-17,3408,129.34€
South Delhi,2019-07-25,2920,224.35$
West Delhi,2019-04-17,3817,337.13$
North West Delhi,2019-08-17,6135,539.04€
West Delhi,2019-03-22,3056,944.64$
Chandni Chowk,2019-07-06,5328,45.5€
East Delhi,2019-05-01,4811,994.18$
North West Delhi,2019-11-01,6619,993.26€
North West Delhi,2019-03-11,6785,641.67€
West Delhi,2019-11-10,3870,84.18€
Chandni Chowk,2019-03-13,5189,979.47€
Chandni Chowk,2019-01-02,5100,748.06$
South Delhi,2019-01-20,2233,929.6$
New Delhi,2019-06-16,1444,230.08€
West Delhi,2019-01-19,3172,991.16€
South Delhi,2019-06-10,2590,29.91$
South Delhi,2019-02-10,2894,693.69€
East Delhi,2019-01-14,4408,318.59€
West Delhi,2019-05-29,3093,525.5$
New Delhi,2019-06-26,1449,832.43$
North East Delhi,2019-12-25,7047,715.05$
East Delhi,2019-11-16,4641,155.76€
Chandni Chowk,2019-11-08,5100,732.16$
New Delhi,2019-04-02,1884,223.55€
South Delhi,2019-08-28,2362,150.55€
North West Delhi,2019-10-24,6235,199.75€
South Delhi,2019-06-17,2860,349.67€
North West Delhi,2019-04-09,6405,551.63$
North West Delhi,2019-02-11,6724,634.88€
New Delhi,2019-01-21,1350,27.8$
West Delhi,2019-05-22,3544,913.13$
West Delhi,2019-09-10,3288,50.52€
North East Delhi,2019-10-31,7236,721.44$
South Delhi,2019-11-25,2249,650.01€
Chandni Chowk,2019-03-15,5591,461.11$
New Delhi,2019-01-14,1764,823.51$
North West Delhi,2019-07-26,6365,848.15$
North East Delhi,2019-07-23,7085,405.12€
North West Delhi,2019-03-07,6267,268.98€
West Delhi,2019-03-15,3225,976.37$
East Delhi,2019-02-01,4309,397.34€
Chandni Chowk,2019-07-29,5320,103.63$
North West Delhi,2019-09-15,6267,225.08$
North East Delhi,2019-11-15,7415,631.5$
East Delhi,2019-10-27,4408,667.82$
Chandni Chowk,2019-08-15,5570,68.09€
West Delhi,2019-12-22,3444,266.74$
North East Delhi,2019-06-13,7173,224.1€
West Delhi,2019-08-07,3544,633.49$
North East Delhi,2019-10-27,7486,912.07€
West Delhi,2019-03-18,3589,841.74$
Chandni Chowk,2019-03-09,5076,273.53€
Chandni Chowk,2019-03-26,5996,985.99$
South Delhi,2019-01-30,2920,618.85$
Chandni Chowk,2019-12-01,5306,249.24$
West Delhi,2019-07-03,3988,287.17€
South Delhi,2019-09-04,2736,436.42€
North East Delhi,2019-05-27,7842,473.55$
Chandni Chowk,2019-05-05,5031,549.69$
Chandni Chowk,2019-10-27,5583,456.96€
West Delhi,2019-11-01,3534,913.64$
West Delhi,2019-03-12,3661,557.72$
East Delhi,2019-10-14,4601,150.48$
West Delhi,2019-05-17,3515,577.96€
East Delhi,2019-10-14,4508,431.84$
West Delhi,2019-06-27,3535,34.91$
North East Delhi,2019-10-12,7656,313.52€
Chandni Chowk,2019-07-14,5253,540.34€
New Delhi,2019-03-02,1379,305.55€
Chandni Chowk,2019-02-22,5128,269.33$
West Delhi,2019-04-26,3903,694.72$
Chandni Chowk,2019-02-21,5577,758.05€
South Delhi,2019-08-30,2949,356.0$
East Delhi,2019-10-16,4886,799.57€
North West Delhi,2019-04-23,6516,901.86€
North East Delhi,2019-09-04,7267,716.35$
West Delhi,2019-03-14,3661,426.49$
West Delhi,2019-09-29,3765,930.34$
West Delhi,2019-03-17,3059,390.62$
New Delhi,2019-01-28,1345,944.42€
East Delhi,2019-07-02,4051,34.02$
North West Delhi,2019-01-01,6852,461.95$
South Delhi,2019-10-12,2370,24.5$
West Delhi,2019-08-26,3416,533.04€
East Delhi,2019-10-29,4858,170.39$
Chandni Chowk,2019-09-12,5100,362.75€
New Delhi,2019-05-02,1030,64.99$
East Delhi,2019-03-15,4317,349.47$
East Delhi,2019-12-01,4487,802.65€
North West Delhi,2019-10-01,6888,853.44$
North East Delhi,2019-02-26,7313,244.06$
New Delhi,2019-01-31,1289,810.68€
South Delhi,2019-09-21,2977,715.64€
North East Delhi,2019-04-27,7483,744.22€
Chandni Chowk,2019-09-18,5849,252.51$
West Delhi,2019-04-08,3322,699.71$
South Delhi,2019-12-23,2808,21.1€
East Delhi,2019-06-10,4991,585.26$
North West Delhi,2019-11-14,6809,350.56$
North East Delhi,2019-03-11,7173,517.16€
East Delhi,2019-09-18,4433,607.16€
North West Delhi,2019-06-13,6981,723.4€
South Delhi,2019-04-21,2808,476.99$
North East Delhi,2019-08-29,7578,842.34$
East Delhi,2019-03-17,4381,983.66$
East Delhi,2019-07-20,4715,205.51€
Chandni Chowk,2019-09-09,5183,87.42$
New Delhi,2019-05-24,1469,676.12$
South Delhi,2019-02-03,2653,916.76€
New Delhi,2019-02-25,1813,300.41$
North West Delhi,2019-11-12,6429,64.04€
New Delhi,2019-12-09,1454,733.12€
Chandni Chowk,2019-06-16,5107,815.87$
Chandni Chowk,2019-10-16,5035,974.78€
East Delhi,2019-01-14,4640,44.81€
South Delhi,2019-08-11,2610,985.22€
North East Delhi,2019-01-25,7474,589.89$
North East Delhi,2019-07-28,7635,34.4$
North East Delhi,2019-03-05,7948,911.08$
New Delhi,2019-12-27,1744,633.48€
North West Delhi,2019-07-23,6724,949.59$
North West Delhi,2019-05-13,6505,636.02$
East Delhi,2019-12-24,4784,0.48€
West Delhi,2019-06-05,3653,562.93€
East Delhi,2019-11-07,4878,306.26€
East Delhi,2019-01-07,4485,908.8€
North West Delhi,2019-10-09,6508,630.48€
South Delhi,2019-12-31,2410,734.83$
West Delhi,2019-04-10,3978,66.9€
New Delhi,2019-04-24,1782,406.36€
North East Delhi,2019-04-20,7445,704.25€
West Delhi,2019-05-02,3889,511.34€
South Delhi,2019-06-22,2794,913.42€
New Delhi,2019-09-19,1132,759.53€
Chandni Chowk,2019-01-07,5060,217.39$
North East Delhi,2019-10-31,7233,783.41$
New Delhi,2019-10-29,1775,37.7$
Chandni Chowk,2019-01-23,5565,66.37€
East Delhi,2019-09-12,4640,499.77€
Chandni Chowk,2019-07-12,5639,61.41€
South Delhi,2019-02-07,2259,207.68€
Chandni Chowk,2019-10-12,5477,83.1$
Chandni Chowk,2019-11-03,5286,441.89$
East Delhi,2019-05-22,4501,116.88€
West Delhi,2019-02-01,3969,690.51$
East Delhi,2019-11-06,4538,472.46$
West Delhi,2019-07-11,3437,925.93€
New Delhi,2019-12-17,1131,153.21$
North East Delhi,2019-01-10,7393,782.54€
West Delhi,2019-02-17,3152,324.69$
East Delhi,2019-04-29,4309,430.39€
New Delhi,2019-09-10,1034,680.98€
North West Delhi,2019-05-07,6429,165.62€
South Delhi,2019-09-20,2853,198.36$
Chandni Chowk,2019-02-14,5905,757.16$
North East Delhi,2019-06-26,7746,911.8€
Chandni Chowk,2019-01-17,5717,326.51$
